filename,width,height,media_type
fg.01.jpg,7034,6059,image/jpeg
fg.02.jpg,7134,5980,image/jpeg
fg.03.jpg,7094,5800,image/jpeg
fg.04.jpg,7214,5800,image/jpeg
fg.05.jpg,7174,5880,image/jpeg
fg.06.jpg,7214,6040,image/jpeg
fg.07.jpg,7154,6019,image/jpeg
fg.08.jpg,7134,5960,image/jpeg
fg.09.jpg,7094,5979,image/jpeg
fg.10.jpg,6999,5877,image/jpeg
fg.11.jpg,7032,5953,image/jpeg
fg.12.jpg,7134,5940,image/jpeg
fg.13.jpg,7114,5940,image/jpeg
fg.14.jpg,7004,5861,image/jpeg
fg.15.jpg,7044,5950,image/jpeg
fg.16.jpg,6983,5900,image/jpeg
fg.17.jpg,7234,5960,image/jpeg
fg.18.jpg,7020,5888,image/jpeg
fg.19.jpg,7036,5874,image/jpeg
fg.20.jpg,7014,5919,image/jpeg
fg.21.jpg,7048,6021,image/jpeg
fg.22.jpg,11097,8891,image/jpeg
fg.23.jpg,6999,5875,image/jpeg
fg.24.jpg,7134,6060,image/jpeg
fg.25.jpg,7067,5789,image/jpeg
fg.26.jpg,7114,6039,image/jpeg
fg.27.jpg,7134,6000,image/jpeg
